id,name,phone,id_card,category,amount,score,memo
82,user082,13000000574,100000000101234494,A,8282.00,820,memo-82
83,user083,13000000581,100000000102469061,B,8383.00,830,memo-83
84,user084,13000000588,100000000103703628,C,8484.00,840,memo-84
85,user085,13000000595,100000000104938195,A,8585.00,850,memo-85
86,user086,13000000602,100000000106172762,B,8686.00,860,memo-86
87,user087,13000000609,100000000107407329,C,8787.00,870,memo-87
88,user088,13000000616,100000000108641896,A,8888.00,880,memo-88
89,user089,13000000623,100000000109876463,B,8989.00,890,memo-89
90,user090,13000000630,100000000111111030,C,9090.00,900,memo-90
91,user091,13000000637,100000000112345597,A,9191.00,910,memo-91
92,user092,13000000644,100000000113580164,B,9292.00,920,memo-92
93,user093,13000000651,100000000114814731,C,9393.00,930,memo-93
94,user094,13000000658,100000000116049298,A,9494.00,940,memo-94
95,user095,13000000665,100000000117283865,B,9595.00,950,memo-95
96,user096,13000000672,100000000118518432,C,9696.00,960,memo-96
97,user097,13000000679,100000000119752999,A,9797.00,970,memo-97
98,user098,13000000686,100000000120987566,B,9898.00,980,memo-98
99,user099,13000000693,100000000122222133,C,9999.00,990,memo-99
100,user100,13000000700,100000000123456700,A,10100.00,1000,memo-100
101,user101,13000000707,100000000124691267,B,10201.00,1010,memo-101
102,user102,13000000714,100000000125925834,C,10302.00,1020,memo-102
103,user103,13000000721,100000000127160401,A,10403.00,1030,memo-103
104,user104,13000000728,100000000128394968,B,10504.00,1040,memo-104
105,user105,13000000735,100000000129629535,C,10605.00,1050,memo-105
106,user106,13000000742,100000000130864102,A,10706.00,1060,memo-106
107,user107,13000000749,100000000132098669,B,10807.00,1070,memo-107
108,user108,13000000756,100000000133333236,C,10908.00,1080,memo-108
109,user109,13000000763,100000000134567803,A,11009.00,1090,memo-109
110,user110,13000000770,100000000135802370,B,11110.00,1100,memo-110
111,user111,13000000777,100000000137036937,C,11211.00,1110,memo-111
112,user112,13000000784,100000000138271504,A,11312.00,1120,memo-112
113,user113,13000000791,100000000139506071,B,11413.00,1130,memo-113
114,user114,13000000798,100000000140740638,C,11514.00,1140,memo-114
115,user115,13000000805,100000000141975205,A,11615.00,1150,memo-115
116,user116,13000000812,100000000143209772,B,11716.00,1160,memo-116
117,user117,13000000819,100000000144444339,C,11817.00,1170,memo-117
118,user118,13000000826,100000000145678906,A,11918.00,1180,memo-118
119,user119,13000000833,100000000146913473,B,12019.00,1190,memo-119
120,user120,13000000840,100000000148148040,C,12120.00,1200,memo-120
121,user121,13000000847,100000000149382607,A,12221.00,1210,memo-121
122,user122,13000000854,100000000150617174,B,12322.00,1220,memo-122
123,user123,13000000861,100000000151851741,C,12423.00,1230,memo-123
124,user124,13000000868,100000000153086308,A,12524.00,1240,memo-124
125,user125,13000000875,100000000154320875,B,12625.00,1250,memo-125
126,user126,13000000882,100000000155555442,C,12726.00,1260,memo-126
127,user127,13000000889,100000000156790009,A,12827.00,1270,memo-127
128,user128,13000000896,100000000158024576,B,12928.00,1280,memo-128
129,user129,13000000903,100000000159259143,C,13029.00,1290,memo-129
130,user130,13000000910,100000000160493710,A,13130.00,1300,memo-130
131,user131,13000000917,100000000161728277,B,13231.00,1310,memo-131
132,user132,13000000924,100000000162962844,C,13332.00,1320,memo-132
133,user133,13000000931,100000000164197411,A,13433.00,1330,memo-133
134,user134,13000000938,100000000165431978,B,13534.00,1340,memo-134
135,user135,13000000945,100000000166666545,C,13635.00,1350,memo-135
136,user136,13000000952,100000000167901112,A,13736.00,1360,memo-136
137,user137,13000000959,100000000169135679,B,13837.00,1370,memo-137
138,user138,13000000966,100000000170370246,C,13938.00,1380,memo-138
139,user139,13000000973,100000000171604813,A,14039.00,1390,memo-139
140,user140,13000000980,100000000172839380,B,14140.00,1400,memo-140
141,user141,13000000987,100000000174073947,C,14241.00,1410,memo-141
142,user142,13000000994,100000000175308514,A,14342.00,1420,memo-142
143,user143,13000001001,100000000176543081,B,14443.00,1430,memo-143
144,user144,13000001008,100000000177777648,C,14544.00,1440,memo-144
145,user145,13000001015,100000000179012215,A,14645.00,1450,memo-145
146,user146,13000001022,100000000180246782,B,14746.00,1460,memo-146
147,user147,13000001029,100000000181481349,C,14847.00,1470,memo-147
148,user148,13000001036,100000000182715916,A,14948.00,1480,memo-148
149,user149,13000001043,100000000183950483,B,15049.00,1490,memo-149
150,user150,13000001050,100000000185185050,C,15150.00,1500,memo-150
151,user151,13000001057,100000000186419617,A,15251.00,1510,memo-151
152,user152,13000001064,100000000187654184,B,15352.00,1520,memo-152
153,user153,13000001071,100000000188888751,C,15453.00,1530,memo-153
154,user154,13000001078,100000000190123318,A,15554.00,1540,memo-154
155,user155,13000001085,100000000191357885,B,15655.00,1550,memo-155
156,user156,13000001092,100000000192592452,C,15756.00,1560,memo-156
157,user157,13000001099,100000000193827019,A,15857.00,1570,memo-157
158,user158,13000001106,100000000195061586,B,15958.00,1580,memo-158
159,user159,13000001113,100000000196296153,C,16059.00,1590,memo-159
160,user160,13000001120,100000000197530720,A,16160.00,1600,memo-160
161,user161,13000001127,100000000198765287,B,16261.00,1610,memo-161
162,user162,13000001134,100000000199999854,C,16362.00,1620,memo-162
163,user163,13000001141,100000000201234421,A,16463.00,1630,memo-163
164,user164,13000001148,100000000202468988,B,16564.00,1640,memo-164
165,user165,13000001155,100000000203703555,C,16665.00,1650,memo-165
166,user166,13000001162,100000000204938122,A,16766.00,1660,memo-166
167,user167,13000001169,100000000206172689,B,16867.00,1670,memo-167
168,user168,13000001176,100000000207407256,C,16968.00,1680,memo-168
169,user169,13000001183,100000000208641823,A,17069.00,1690,memo-169
170,user170,13000001190,100000000209876390,B,17170.00,1700,memo-170
171,user171,13000001197,100000000211110957,C,17271.00,1710,memo-171
172,user172,13000001204,100000000212345524,A,17372.00,1720,memo-172
173,user173,13000001211,100000000213580091,B,17473.00,1730,memo-173
174,user174,13000001218,100000000214814658,C,17574.00,1740,memo-174
175,user175,13000001225,100000000216049225,A,17675.00,1750,memo-175
176,user176,13000001232,100000000217283792,B,17776.00,1760,memo-176
177,user177,13000001239,100000000218518359,C,17877.00,1770,memo-177
178,user178,13000001246,100000000219752926,A,17978.00,1780,memo-178
179,user179,13000001253,100000000220987493,B,18079.00,1790,memo-179
180,user180,13000001260,100000000222222060,C,18180.00,1800,memo-180
181,user181,13000001267,100000000223456627,A,18281.00,1810,memo-181
182,user182,13000001274,100000000224691194,B,18382.00,1820,memo-182
183,user183,13000001281,100000000225925761,C,18483.00,1830,memo-183
184,user184,13000001288,100000000227160328,A,18584.00,1840,memo-184
185,user185,13000001295,100000000228394895,B,18685.00,1850,memo-185
186,user186,13000001302,100000000229629462,C,18786.00,1860,memo-186
187,user187,13000001309,100000000230864029,A,18887.00,1870,memo-187
188,user188,13000001316,100000000232098596,B,18988.00,1880,memo-188
189,user189,13000001323,100000000233333163,C,19089.00,1890,memo-189
190,user190,13000001330,100000000234567730,A,19190.00,1900,memo-190
191,user191,13000001337,100000000235802297,B,19291.00,1910,memo-191
192,user192,13000001344,100000000237036864,C,19392.00,1920,memo-192
193,user193,13000001351,100000000238271431,A,19493.00,1930,memo-193
194,user194,13000001358,100000000239505998,B,19594.00,1940,memo-194
195,user195,13000001365,100000000240740565,C,19695.00,1950,memo-195
196,user196,13000001372,100000000241975132,A,19796.00,1960,memo-196
197,user197,13000001379,100000000243209699,B,19897.00,1970,memo-197
198,user198,13000001386,100000000244444266,C,19998.00,1980,memo-198
199,user199,13000001393,100000000245678833,A,20099.00,1990,memo-199
200,user200,13000001400,100000000246913400,B,20200.00,2000,memo-200
201,edge-empty,13011112222,100000000000000201,A,,55.5,42,
202,"edge,quoted",13022223333,100000000000000202,B,998.25,1,"memo, with comma"
